,Date,Predictions,Observed
141,2023-01-18,126.06316,
142,2023-01-19,126.7403,
143,2023-01-20,131.55905,
144,2023-01-23,141.01477,
145,2023-01-24,133.49289,
146,2023-01-25,133.67392,
147,2023-01-26,130.33072,
148,2023-01-27,132.44159,
149,2023-01-30,129.91025,
150,2023-01-31,127.359215,
151,2023-02-01,127.847786,
152,2023-02-02,126.94366,
153,2023-02-03,127.40459,
154,2023-02-06,123.390335,
155,2023-02-07,121.87727,
156,2023-02-08,122.37573,
157,2023-02-09,122.94561,
158,2023-02-10,123.16329,
159,2023-02-13,125.422806,
160,2023-02-14,125.67307,
161,2023-02-15,127.65429,
162,2023-02-16,130.96971,
163,2023-02-17,129.32297,
164,2023-02-21,134.27133,
165,2023-02-22,136.1118,
166,2023-02-23,136.81885,
167,2023-02-24,140.41653,
168,2023-02-27,142.59122,
169,2023-02-28,140.78644,
170,2023-03-01,131.5532,
171,2023-03-02,114.643684,
172,2023-03-03,112.62511,
173,2023-03-06,116.78638,
174,2023-03-07,112.93035,
175,2023-03-08,112.54995,
176,2023-03-09,110.677345,
177,2023-03-10,114.36172,
178,2023-03-13,115.108536,
179,2023-03-14,116.13781,
180,2023-03-15,116.7823,
181,2023-03-16,117.38665,
182,2023-03-17,121.2835,
183,2023-03-20,123.97129,
184,2023-03-21,112.92736,
185,2023-03-22,116.69059,
186,2023-03-23,117.67932,
187,2023-03-24,119.7072,
188,2023-03-27,120.26815,
189,2023-03-28,120.51061,
190,2023-03-29,120.71947,
191,2023-03-30,121.08473,
192,2023-03-31,120.62058,
193,2023-04-03,121.52827,
194,2023-04-04,118.68,
195,2023-04-05,118.18527,
196,2023-04-06,118.61675,
197,2023-04-10,120.70464,
198,2023-04-11,121.20258,
199,2023-04-12,118.4729,
200,2023-04-13,117.08252,
201,2023-04-14,119.72853,
202,2023-04-17,118.20553,
203,2023-04-18,120.975914,
204,2023-04-19,114.162575,
205,2023-04-20,112.0677,
206,2023-04-21,115.18731,
207,2023-04-24,116.63188,
208,2023-04-25,114.79315,
209,2023-04-26,117.43601,
210,2023-04-27,117.243835,
211,2023-04-28,119.04315,
212,2023-05-01,118.616356,
213,2023-05-02,120.259895,
214,2023-05-03,120.754684,
